id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
1051,0.0150685065339779,-0.107326987620624,-1.79208046460802,-1.0522621852508198,-1.08733918172423,-0.9418006203945,1.07564461409724,1.13374646660944,-0.0185309772278809,-1.35041824117524,0.0939400935935174,-0.16301603297773998,0.152374093674436,-2.45148149319882,-1.2830030874383602,0.16847712584055902,-0.830857714865452,0.0918195134756433,-1.4629933982748202,-0.11354477316878
1052,0.26561662205944503,0.9757342189482092,1.89560621008348,-1.56755904287626,1.31933147074424,-0.478046438337747,-2.0373082423999,-0.312306690881374,-2.05806619157702,-0.0487797767979183,0.17473411314524498,0.873030480733725,-0.871053302948868,-1.46648456826253,-0.265393911474691,-0.670114660861746,-1.07485148214731,0.484950041715016,-0.8329017032663409,0.0640174651102611
1053,-0.104396011125216,0.16469735732721694,-0.4149497083101021,-1.42405220151007,1.01069511064464,-1.42864162081608,0.951240228211343,-0.0839410477179588,1.5282817623256897,0.526834455181329,1.26205032837245,0.8709706953409241,1.4908446942096698,-1.25016221627036,-0.884899165235457,-0.410842742552928,-0.9363637911064392,0.58635432592367,-1.25967982000464,-0.3763189534076551
1054,0.32218308337532003,0.955167665757932,-2.1336581757735904,-0.469390106614637,-1.65268145693046,1.43821551917427,-1.04308611751401,0.329914112827615,0.6738684327514909,-1.04795408951016,2.34771303087279,-2.06024191434115,0.600602179516624,1.23084617666993,1.78535743951986,1.4155459010025802,-1.21634103666463,-1.53244852166757,1.2283866313345402,1.1460425081557402
1055,0.5099577825607771,1.2239625765604,-0.4396864737902311,0.346169115957227,-0.024973849211324,-1.44781874910981,3.11792702823583,0.28892871624089195,0.5674376174382979,1.61167379649005,-0.834077930327343,0.0247055609555473,-0.529405649819642,-0.178037595014384,-0.6896826858812061,0.349605760555045,-0.64173590624961,1.17703938646217,0.441576536285788,0.683645641490208
1056,0.506650743527049,0.0996296933715389,0.8583464581398029,-0.0204273934184201,0.0442255945449783,1.21351412145382,-0.3026786289012069,0.632838444967653,0.811267047741407,0.298845259098302,-0.25249267402461106,1.7728324374548798,-0.648280978993791,1.88525873564947,0.8673669533079229,-1.22160586667962,-0.0723933151746402,-1.14454808156756,-0.143806898577299,0.617338672392303
1057,0.0534895716777355,-2.48718155968486,0.011528027007988998,0.194701746332852,-1.63132851442424,0.8396601639384091,-0.23828328415064895,-0.9513864831338829,-0.895958510078816,-0.0483411677543677,1.19138363297804,0.6386772167545229,0.0018939942673867301,0.393087135447284,1.23429264834071,-1.16125144500037,0.0116977048457585,-0.641689705741388,-0.8011902722890408,0.634158756041986
1058,0.14190181948335298,-1.28560422242562,-1.23025771789879,-0.0750348402963735,-0.374687263856355,-0.41993112236729496,-1.09266079701972,1.29043004631497,-0.34166702521854403,-1.7511390361024195,0.5031134732528371,-0.4776904874116261,0.140680645934131,0.66027316990897,-0.9226593333273928,0.0622567552762447,-1.4219192276087,-0.400086124377036,1.65591672649252,0.783095851139898
1059,0.429014337854399,0.6086742220421121,-3.44809694800441,-0.8634035302193721,-2.8682664498330297,1.96953704200836,-1.56890073939475,0.0307290802874042,-0.583262219624324,-1.4768564730558602,1.14030148063436,-0.927839737564984,0.27307529009904,1.1284879793367502,0.919874145109097,-0.569873759144824,-0.041506102096845,0.178500721832353,-0.3989594897118201,0.582564794988581
1060,0.382985000796254,1.49797975617021,1.1787455993882598,-0.293068905965775,0.19017876056559105,0.516375297398315,-0.7418963568565391,-0.6400113576366,0.129452194578544,0.442793256524169,0.6400415696063471,1.5142741647842402,-0.126369439044092,-0.107376384298603,-0.27714512073194003,-0.502723638247365,-1.4206773068995202,0.425602176574998,-0.0778443747604081,0.3561381400567561
1061,0.208191186121476,-0.0596512987489457,-0.300839007075271,-0.625762783227246,0.121560691872284,-2.35855008020829,2.18598994213817,-0.3838609165889911,-0.45603845622234,0.8288037924814251,0.506269048182396,-0.483985743847154,-0.8988942257057969,0.19233210428451106,-0.267259121442275,-0.672951308984721,-0.344958844026552,0.799510312149013,1.54137617347315,-0.942806988363018
1062,-0.12641491334621902,0.17242332571406194,0.666679510650283,-1.0078654752413498,0.821153194225942,-0.4051776771968521,-0.8499328263205749,-1.52650144447152,1.55618895885804,-1.66929192396148,0.443678592202425,1.11130924070156,-1.98704568768569,0.117655958023157,-0.316452813923582,-1.04692773161926,-1.01915907430771,0.21567640371431104,-1.87832055393002,0.919100261965763
1063,0.4828930836326301,-0.233372696102996,0.536710044302215,-0.0577371241236566,-0.196749287467209,0.8289634682576551,0.666922250062552,0.0738763665797472,0.918468824903152,-0.10949447619315,-0.0040346120595359395,0.797854763990627,1.80901081505283,1.80328052417584,0.7219113581209259,0.36167490645192,-0.0573326059136202,-2.27159550863893,0.8561440945606958,-0.182333461853793
1064,-0.34302324361453,0.28977844382215195,-0.425679023014183,0.642701464743611,1.95934605904166,1.1576230946103998,0.0162297447084962,0.262089336255248,1.12220960425216,0.7642791187759441,-0.0220396941297608,0.12464619009269802,-0.559778652210129,-0.728137375656583,0.8125127439146669,-0.650828199393807,-0.0724000812888561,-1.13732839123402,1.97671161261257,-0.388388830901779
1065,0.262200896763576,0.445920178832778,-0.999297932591352,-0.22472589996466505,-0.455795686397929,0.0227697106025958,-1.01837875154876,-0.793976345206019,0.218730881672402,-0.120450800915685,0.33026123952998804,-0.298214292908428,-0.301221222008989,1.9074113586331105,-0.682971028699251,-0.7629061815034459,1.41108512906656,-0.525107347918564,1.53550758073329,-0.868843582792303
1066,0.62995949264546,1.37158485651331,0.3799784221933161,-0.653920271870369,0.17067431928042498,0.251591875252057,0.9154259811084772,-0.412522021177502,-0.436726343368343,0.290637660504334,-0.23608304929114,1.9590735298092905,-1.49897608328078,-1.16767541541795,0.695557513666486,0.946527381961984,-0.0220637814606091,-0.5604730975736639,-0.685139482196662,1.19424770849454
1067,0.472967810195148,0.8975767515735841,-0.813997571529177,-1.13436010491757,-0.21486219179311306,0.971245948472217,-0.395637715381293,-0.5605722151953578,0.246583709661773,-0.11590890456981698,-0.842746847304614,-0.622079786629402,0.832625074755338,-0.786169180971571,0.293359432104597,0.339511426902397,-0.25636482563383395,0.267529499934166,0.49948341109186,-0.928011242208697
1068,0.3757592583618351,-0.116565817073241,0.815387499626944,-1.14250524804223,-0.308261470810172,0.604370784912065,0.6827997827580661,-0.430865342386899,-0.528662528540792,-0.900465823524427,-0.145818769601501,-0.23769383288477,-0.5837984976594289,-0.7782024622637859,-0.310196397157193,-0.00198689674015272,1.12578763587967,0.0933943866214804,0.386234788831812,0.620194344860786
1069,0.188433153987756,-1.52632958987805,1.54790323192846,-0.135449977544783,-0.692129887560065,1.5129221804295598,-0.29191924583840506,1.80153032417568,0.521426793370075,-0.0374363017121003,-0.9382614328200992,1.77670935758686,0.440858652406138,0.887844152312783,0.472683555599665,-1.3395771429731398,-1.6575840237745902,0.8427775174398309,-0.8706903539326779,0.0584996808136965
1070,0.663251298500923,1.18093007844017,0.686378928866659,1.20300228543736,-0.7590300208949609,0.313143132477715,0.0312704846121006,-0.6739343459382979,0.804936331474104,0.182372517763803,-0.104961908576303,1.0498481053527802,-0.682410458832779,-1.7008568114410505,1.21492204862674,0.4180041509227221,0.287828572455332,-0.0507681027178537,-1.4436462818311,0.274135018828077
1071,0.122343650558973,-1.48309548446204,-0.5409208968470529,1.0269528832833,-1.87581589502964,1.0134815218358102,-0.28931940301671,-0.3385922420248401,0.3779714514600101,-1.48366646853097,1.3942486349411598,0.27266945203470605,-0.8754625027823628,0.607292461808828,-0.8638275333428821,0.393429366941913,0.0188594097784672,-1.60766256034138,-0.118378780110541,0.338249682649787
1072,-1.17681944604866,-0.00951239508887803,0.369961863725853,-0.07732796784722701,-0.451428930804949,-0.336761028602138,1.17686302392534,1.42736058721592,-0.545498501581233,-0.6117735470381159,-0.5691336961744959,-0.247291135644518,-0.745241310538615,0.8268065925282378,0.321767076088077,-0.5863208600299631,0.12946872351102098,0.0025751093214824603,0.26649160200043,0.26403556429359903
1073,-0.928563115359019,-0.298586717068831,-0.011034674874966002,-1.15538184465787,0.774114698421617,-2.19297475198821,-0.4417074242636021,0.20662214001264606,2.6933541664693905,-0.13342832161447402,0.650329048334289,-1.7414157584008,0.944957021252167,-2.27805368235442,-2.46629778425735,-0.533235811363485,0.5079153436334379,2.0880933961871,-1.57095092080729,0.644454557929828
1074,0.325787008425735,0.5269675531124539,0.00922774551622304,0.38080712075223,-0.014754319548468,-0.774923502120516,1.82204717108784,0.959237902080672,-1.20736314936641,-0.10832083821532,0.131215459136234,-1.17495248976896,1.13783689388429,-0.320466891818749,1.00238863485069,-0.266295904682978,-0.43329441711670297,-1.25636279864647,2.7085008040434904,-0.0407187104024208
1075,0.30480666365581105,0.935202211679489,0.8964433210887541,2.04750745340345,-0.10176408032591,-0.488535262193282,-0.5445594046552,-0.605375859239099,-0.341192600176058,0.0934726323051338,0.818291651576997,-0.38754097245463,0.054574601040223,0.0851920151761046,-0.369543025626627,-0.6156459749848829,1.2881725176223,-0.0777824037968597,1.57778856645853,-0.34823426948836
1076,0.21644834547630604,0.542973931194589,-0.454549751107627,-0.8361684661037199,1.20422003448348,-2.2286629166423904,2.28613505873338,-0.242137524559768,-0.681884226979705,-0.6881190862794051,0.8902835271276659,0.261096691994022,0.190821881642395,0.24717895706063106,-0.136467782210516,0.607850421756849,-2.9193260360064306,0.686139085235761,-1.75867894242232,1.2325849475407
1077,-0.32137930090101097,-2.23934458479077,-0.5773818397100511,0.0139404822844812,0.880105946517082,-2.4288368382243903,-0.760416100718076,-2.28869035403946,0.6801493986036711,-1.44620155929427,-0.35874775161502204,-2.4401089305159505,0.829928360574148,-0.6508476440049941,1.36659890508649,-1.5351818418479,1.15651292608436,-0.452504464208996,-1.02500329157739,-0.120333290134394
1078,-0.508068440969039,0.155255028702026,0.268608884752707,-0.8267109838882349,0.149343691085096,1.14823007651658,0.975125177077504,-1.32430324739946,-0.280904285470984,-1.39550735598383,-1.29862484940061,1.92437784379886,1.2022498802041202,-0.36031677600832,-0.717796583191854,0.0198949125041922,0.679389595296543,0.7425354362479549,0.516849186474751,-0.525466762264489
1079,0.0598740544590498,0.712671984669236,-0.33842835110222497,0.139529314345115,-0.630715022752516,1.0004629933895,-0.307439268110002,0.032073508535086,1.2909548746481398,0.248911928121505,0.992836931786246,-0.901640955202158,-1.03539524411379,-0.175964575036504,0.6035692507777071,-0.10755607080318598,0.35617329546789506,-0.107279679570972,1.37843268517833,-0.53602211473465
1080,-0.184173221961886,0.7275308462217809,-0.117018610058523,-2.68480066573554,0.6486868447164089,-0.286291711524563,1.51609109289563,1.46446574132645,0.3862924564176379,1.24309912228249,2.53119154336467,-0.642068474951561,-0.185899371220396,-4.41531628650283,-0.781411297009294,0.7892853099143091,1.59936033804212,1.0046726849769,-1.56033953714646,0.9909323559463972
1081,0.31351415584081704,-0.0766008406814208,0.342359478882936,-0.901150743364897,0.2547354498255089,0.451610542973938,0.328826027343638,-1.70838908091097,0.156517170716338,-1.29850522796196,-0.24612043065015696,-1.06624441336031,0.323162253390917,0.971022934142738,0.4983288747484601,0.5913423037237591,1.28413208200704,-0.989527188619141,0.9420534216778408,1.68429343448618
1082,-0.54635711129082,-0.3511362083612801,-0.0474706613455969,0.8307620604786881,-0.42099849185788,0.5143193622384261,0.6030413176571761,0.213436900152364,1.0266572634275,-1.20203198684776,-0.675488368062438,0.91637199635108,0.118076402841389,0.6160223848217379,-0.5755993680215561,0.177718456046612,1.21049671083604,0.23721238610487,0.320556500175861,-0.377985134919316
1083,0.0871166199337577,0.0465720972577339,0.90118795503249,-0.620871050344298,-0.414371172561086,0.8975685165804329,0.0653103651009792,-1.38866917018944,-0.5080955619680521,-1.3229021425338705,-1.01694666600952,0.540201914781076,-0.7442377941014591,-1.31350214801292,0.756991331578543,0.82640348094117,-0.949338952058808,-0.156610831694962,-0.8850386024492621,0.641065874586111
1084,0.168711838271828,-0.389485564053836,-0.43776421923767,-0.6777159027650179,-0.0472208887309364,-3.1395040270362298,1.08977632566199,-0.0215188815713118,0.491877559816856,0.668744365411842,0.15825473538482698,0.790257585307766,0.260269521952047,0.12714161414376,0.313781065030292,0.0860434125069596,0.0148226817031392,0.12840966831004,-1.0714411206044498,0.5687829423258011
1085,0.601834560903606,0.7484880533129059,-0.79110905974611,-0.373032944649256,-0.7326365184253221,-0.0068677377540031104,-1.19124828855749,0.0699762970512679,0.395958362829692,-0.17697869117411102,-0.34321430330013497,1.28744290234785,-1.23635725811836,-0.363075736113132,1.0563298398216898,-0.791577229937297,0.0123856353362326,0.347872934086892,-1.15323184429101,-0.615489695787129
1086,-0.268080830983297,-0.00831597913605851,-0.153551085158462,-0.24652084137155605,-0.714123132942591,-0.721772558957133,1.24035453125348,1.3018523538647802,-0.0694143030859787,0.0842154802772054,-0.8907718045697859,-0.016892571896963998,-0.340387868674831,1.3459036606740298,0.4362474252803271,0.368543731894536,-1.23360639627501,-1.8889034034133705,1.54921584021325,-0.974160649996145
1087,0.44885955323354093,0.120420280312182,-0.6952639761607701,0.217302393408483,1.68181658937446,-0.0731495255978285,-2.53937542958613,0.338469677404906,-3.27849778388644,-0.9002782795252601,-0.31366062337708,2.12283271754525,0.494539034650035,-0.606516018839151,-1.94196483252199,2.05211047408823,-1.13253994956336,0.624842335511553,-0.0804691471428678,0.204473189362459
1088,0.15359876886508705,-0.273652724131574,0.7737308548293679,-1.22919299246824,-0.0890486510912243,1.44164591772313,1.42894768696931,-0.813592083869673,-1.78533375307116,-0.7062763405339,-0.626682326627196,-1.07232664307584,0.30858518862837603,-0.5281258766980421,-0.20558503998548106,1.00865658207431,2.52090087770378,-0.982172112834297,-1.05011955390541,2.0442267502511697
1089,0.0541839250637495,-0.00126340169166227,-0.290401442427786,0.00914850460174719,-1.30015988991932,-0.857237867109645,-0.558300387321398,-0.948234479835766,-0.872412943821086,-0.780561354571549,0.551784361894833,-2.31501361072228,0.0248819441383809,-1.52760137937363,-0.855298775152251,0.240263807069621,0.999409717700666,1.3684973523878,-1.1716631063724898,0.162218465381019
1090,0.0872542724121996,0.307372544227548,-3.90757985435002,-2.45846190063769,-1.48769531991661,-3.14955114533733,-2.58640124528117,0.9214208610897808,-0.6264155137253,1.7496556913641297,1.2882068502679298,0.304832644028279,-0.9055685066664972,0.3909135402855829,-0.32090136902313,-2.5289130060263,1.7448768107140902,2.12311277030083,-1.51567424948983,2.61781005169152
1091,0.32232646165726503,1.58093074175565,0.600806846786991,1.43548393847835,-0.0820545133839735,-0.31400701180938,-0.198810891913221,-0.8311968755880071,0.420075188898754,-0.606932504065955,-0.248399309343544,1.60897538425424,0.893914109995375,0.281055708977557,-1.33325414581586,-0.803669512088646,0.588097506964039,0.8792950772417819,-0.417713786140034,-0.217805795643023
1092,-0.720063875985045,-0.452215010470604,0.171280573337203,1.20597935006505,-0.890842848923963,-0.755853627319711,0.5420508130002899,-1.30715418288075,0.116389327481032,-2.73130193634132,-0.832405565782333,-1.91653505352904,-0.219958216318468,-0.3977213771248061,-2.3222798317790203,0.197553240030713,0.24291481369106505,1.5319705014306202,-0.795399760248562,0.0389503425023074
1093,0.45696575910542,0.6984464936190219,0.6887638848410159,-0.24125643811287895,-0.0150262439430533,1.37813584988749,-0.16526710578298098,-0.539062987733111,1.12569319594033,-1.7266139346014802,-0.0397066916575863,1.3414244138204998,-1.24188695411956,0.923029473740222,0.492059069635555,-0.889471303561908,-0.56496382001835,-0.24766856650500896,0.0831452871677987,0.786411415972082
